power,i,v,pwm
0.00,1.00,8.39,0.00
1.00,13.64,15.35,13.51
2.00,31.64,15.75,21.04
3.00,42.68,15.76,22.87
4.00,60.88,15.91,29.09
5.00,75.49,15.96,34.32
6.00,89.14,16.05,38.99
7.00,104.90,16.07,46.12
8.00,120.37,16.14,53.14
9.00,134.33,16.19,59.64
10.00,149.39,16.26,67.39
11.00,163.74,16.38,73.52
12.00,179.59,16.39,83.62
13.00,194.24,16.43,90.27
14.00,209.23,16.61,98.58
15.00,224.06,16.53,106.13
16.00,239.73,16.54,112.68
17.00,254.23,16.61,120.43
18.00,270.06,16.64,128.68
19.00,285.65,16.74,137.03
20.00,299.29,16.79,142.72
21.00,314.40,16.83,150.10
22.00,328.44,16.80,155.61
23.00,345.20,16.95,165.21
24.00,360.29,16.95,170.50
25.00,374.42,16.97,174.91
26.00,391.20,17.03,184.15
27.00,404.83,17.03,188.19
28.00,419.97,17.08,193.26
29.00,435.20,17.08,202.36
30.00,449.80,17.16,207.44
31.00,464.72,17.16,213.51
32.00,479.82,17.30,220.06
33.00,495.18,17.24,226.01
34.00,510.04,17.35,231.01
35.00,526.13,17.33,237.75
36.00,538.70,17.36,242.47
37.00,554.52,17.49,249.13
38.00,569.31,17.40,253.49
39.00,586.65,17.59,261.77
40.00,600.36,17.59,265.71
41.00,615.69,17.59,270.19
42.00,630.79,17.59,275.35
43.00,645.59,17.61,276.60
44.00,659.59,17.69,278.06
45.00,675.55,17.75,280.22
46.00,689.60,17.72,280.06
47.00,704.44,17.74,281.30
48.00,719.55,17.75,282.40
49.00,735.24,17.81,283.42
50.00,748.52,17.92,283.87
51.00,764.33,17.92,284.96
52.00,779.14,17.93,285.45
53.00,794.44,17.92,286.44
54.00,810.02,18.05,287.26
55.00,824.99,18.05,288.01
56.00,841.41,18.08,289.36
57.00,854.82,18.16,289.70
58.00,867.32,18.08,290.16
59.00,884.71,18.16,291.57
60.00,900.08,18.19,292.28
61.00,914.76,18.17,293.14
62.00,930.09,18.20,293.92
63.00,945.65,18.33,294.79
64.00,959.61,18.35,295.42
65.00,973.31,18.30,295.80
66.00,989.65,18.37,297.23
67.00,1005.84,18.46,298.06
68.00,1020.02,18.48,298.58
69.00,1035.45,18.48,299.72
70.00,1049.88,18.47,300.16
71.00,1065.44,18.48,300.55
72.00,1081.59,18.62,301.69
73.00,1095.46,18.62,302.65
74.00,1111.13,18.65,303.26
75.00,1125.03,18.65,303.62
76.00,1140.33,18.71,304.96
77.00,1155.36,18.78,304.87
78.00,1169.20,18.78,305.78
79.00,1184.70,18.78,306.76
80.00,1198.93,18.78,307.12
81.00,1214.05,18.82,307.80
82.00,1230.25,18.80,308.67
83.00,1244.82,18.89,309.68
84.00,1261.67,18.95,310.52
85.00,1275.51,18.93,311.17
86.00,1290.00,18.93,311.95
87.00,1305.83,19.03,312.76
88.00,1319.56,19.02,313.47
89.00,1335.10,19.06,314.06
90.00,1350.97,19.18,315.13
91.00,1365.62,19.16,315.86
92.00,1380.28,19.15,316.57
93.00,1395.83,19.18,317.48
94.00,1409.69,19.16,317.92
95.00,1424.23,19.25,319.06
96.00,1440.00,19.23,319.34
97.00,1455.31,19.36,320.19
98.00,1470.46,19.34,320.94
99.00,1483.46,19.23,321.30
100.00,1500.12,19.45,322.48
101.00,1514.00,19.33,323.20
102.00,1529.62,19.45,324.24
103.00,1546.09,19.47,324.65
104.00,1560.64,19.52,325.72
105.00,1574.56,19.52,326.30
106.00,1590.45,19.55,326.86
107.00,1603.96,19.55,327.56
108.00,1620.72,19.61,328.18
109.00,1636.40,19.66,329.25
110.00,1647.47,19.61,329.04
